NuGetAnalyzerPackage,AssemblyName,Type,DiagnosticID,DiagnosticTitle,DiagnosticDescription,DiagnosticDefaultSeverity,DiagnosticCategory,DiagnosticCustomTags,ContainsFixAllProvider,FixAllProviderSupportedScopes,RefactoringName
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S4060,Non-abstract attributes should be sealed,"The .NET framework class library provides methods for retrieving custom attributes. Sealing the attribute eliminates the search through the inheritance hierarchy, and can improve performance.",Warning,Minor Code Smell,"C#, MainSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S4583,"Calls to delegate's method ""BeginInvoke"" should be paired with calls to ""EndInvoke""",Calling the BeginInvoke method of a delegate will allocate some resources that are only freed-up when EndInvoke is called. This is why you should always pair BeginInvoke with an EndInvoke to complete your asynchronous call.,Warning,Critical Bug,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S1764,Identical expressions should not be used on both sides of a binary operator,"Using the same value on either side of a binary operator is almost always a mistake. In the case of logical operators, it is either a copy/paste error and therefore a bug, or it is simply wasted code, and should be simplified. In the case of bitwise operators and most binary mathematical operators, having the same value on both sides of an operator yields predictable results, and should be simplified.",Warning,Major Bug,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S1940,Boolean checks should not be inverted,It is needlessly complex to invert the result of a boolean comparison. The opposite comparison should be made instead.,Warning,Minor Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S1125,Boolean literals should not be redundant,Redundant Boolean literals should be removed from expressions to improve readability.,Warning,Minor Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S1227,break statements should not be used except for switch cases,break; is an unstructured control flow statement which makes code harder to read.,Warning,Minor Code Smell,"C#, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S3011,"Reflection should not be used to increase accessibility of classes, methods, or fields","This rule raises an issue when reflection is used to change the visibility of a class, method or field, and when it is used to directly update a field value. Altering or bypassing the accessibility of classes, methods, or fields violates the encapsulation principle and could lead to run-time errors.",Warning,Major Code Smell,"C#, SonarWay, MainSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S3343,Caller information parameters should come at the end of the parameter list,"Caller information attributes (CallerFilePathAttribute, CallerLineNumberAttribute, and CallerMemberNameAttribute) provide a way to get information about the caller of a method through optional parameters. But they only work right if their values aren't provided explicitly. So if you define a method with caller info attributes in the middle of the parameter list, you put your callers in a bad position: they are forced to use named arguments if they want to use the method properly.",Warning,Major Bug,"C#, SonarWay, MainSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S4462,"Calls to ""async"" methods should not be blocking",Making blocking calls to async methods transforms something that was intended to be asynchronous into a synchronous block. Doing so can cause deadlocks and unexpected blocking of context threads.,Warning,Blocker Code Smell,"C#, MainSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S3215,"""interface"" instances should not be cast to concrete types","Needing to cast from an interface to a concrete type indicates that something is wrong with the abstractions in use, likely that something is missing from the interface. Instead of casting to a discrete type, the missing functionality should be added to the interface. Otherwise there is a risk of runtime exceptions.",Warning,Critical Code Smell,"C#, MainSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S3247,Duplicate casts should not be made,"Because the is operator performs a cast if the object is not null, using is to check type and then casting the same argument to that type, necessarily performs two casts. The same result can be achieved more efficiently with a single cast using as, followed by a null-check.",Warning,Minor Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S2486,Generic exceptions should not be ignored,"When exceptions occur, it is usually a bad idea to simply ignore them. Instead, it is better to handle them properly, or at least to log them.",Warning,Minor Code Smell,"C#, SonarWay, MainSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S2737,"""catch"" clauses should do more than rethrow","A catch clause that only rethrows the caught exception has the same effect as omitting the catch altogether and letting it bubble up automatically, but with more code and the additional detriment of leaving maintainers scratching their heads. ",Warning,Minor Code Smell,"C#, SonarWay, MainSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S3949,Calculations should not overflow,"Numbers are infinite, but the types that hold them are not. Each numeric type has hard upper and lower bounds. Try to calculate or assign numbers beyond those bounds, and the result will be a value that has silently wrapped around from the expected positive value to a negative one, or vice versa.",Info,Major Bug,"C#, MainSourceScope, TestSourceScope, Unnecessary",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S4830,Server certificates should be verified during SSL/TLS connections,Validation of X.509 certificates is essential to create secure SSL/TLS sessions not vulnerable to man-in-the-middle attacks. ,Warning,Critical Vulnerability,"C#, SonarWay, MainSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S3928,Parameter names used into ArgumentException constructors should match an existing one ,"Some constructors of the ArgumentException, ArgumentNullException, ArgumentOutOfRangeException and DuplicateWaitObjectException classes must be fed with a valid parameter name. This rule raises an issue in two cases:",Warning,Major Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S1451,Track lack of copyright and license headers,Each source file should start with a header stating file ownership and the license which must be used to distribute the application. ,Warning,Blocker Code Smell,"C#, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S100,Methods and properties should be named in PascalCase,"Shared naming conventions allow teams to collaborate efficiently. This rule checks whether or not method and property names are PascalCased. To reduce noise, two consecutive upper case characters are allowed unless they form the whole name. So, MyXMethod is compliant, but XM on its own is not.",Warning,Minor Code Smell,"C#, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S101,Types should be named in PascalCase,"Shared naming conventions allow teams to collaborate efficiently. This rule checks whether or not type names are using PascalCase. To reduce noise, two consecutive upper case characters are allowed unless they form the whole type name. So, MyXClass is compliant, but XC on its own is not.",Warning,Minor Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S3453,"Classes should not have only ""private"" constructors","A class with only private constructors can't be instantiated, thus, it seems to be pointless code.",Warning,Major Bug,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S1694,An abstract class should have both abstract and concrete methods,The purpose of an abstract class is to provide some heritable behaviors while also defining methods which must be implemented by sub-classes.,Warning,Minor Code Smell,"C#, MainSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S3897,"Classes that provide ""Equals(<T>)"" should implement ""IEquatable<T>""","The IEquatable<T> interface has only one method in it: Equals(<T>). If you've already written Equals(T), there's no reason not to explicitly implement IEquatable<T>. Doing so expands the utility of your class by allowing it to be used where an IEquatable is called for.",Warning,Minor Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S1118,Utility classes should not have public constructors,"Utility classes, which are collections of static members, are not meant to be instantiated.",Warning,Major Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S3776,Cognitive Complexity of methods should not be too high,Cognitive Complexity is a measure of how hard the control flow of a method is to understand. Methods with high Cognitive Complexity will be difficult to maintain.,Warning,Critical Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S1155,"""Any()"" should be used to test for emptiness","Using .Count() to test for emptiness works, but using .Any() makes the intent clearer, and the code more readable. However, there are some cases where special attention should be paid:",Warning,Minor Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S4004,Collection properties should be readonly,A writable collection property can be replaced by a completely different collection. Making it readonly prevents that while still allowing individual members to be set. If you want to allow the replacement of the whole collection the recommended pattern is to implement a method to remove all the elements (e.g. System.Collections.List<T>.Clear) and a method to populate the collection (e.g. System.Collections.List<T>.AddRange).,Warning,Major Code Smell,"C#, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S2971,"""IEnumerable"" LINQs should be simplified","In the interests of readability, code that can be simplified should be simplified. To that end, there are several ways IEnumerable language integrated queries (LINQ) can be simplified",Warning,Major Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S3909,Collections should implement the generic interface,"The NET Framework 2.0 introduced the generic interface System.Collections.Generic.IEnumerable<T> and it should be preferred over the older, non generic, interfaces.",Warning,Major Code Smell,"C#, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S125,Sections of code should not be commented out,Programmers should not comment out code as it bloats programs and reduces readability.,Warning,Major Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S1135,"Track uses of ""TODO"" tags","TODO tags are commonly used to mark places where some more code is required, but which the developer wants to implement later.",Warning,Info Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S1134,"Track uses of ""FIXME"" tags","FIXME tags are commonly used to mark places where a bug is suspected, but which the developer wants to deal with later.",Warning,Major Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S1210,"""Equals"" and the comparison operators should be overridden when implementing ""IComparable""","When you implement IComparable or IComparable<T> on a class you should also override Equals(object) and overload the comparison operators (==, !=, <, <=, >, >=). That's because the CLR cannot automatically call your CompareTo implementation from Equals(object) or from the base comparison operator implementations. Additionally, it is best practice to override GetHashCode along with Equals.",Warning,Minor Code Smell,"C#, SonarWay, MainSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S2688,"""NaN"" should not be used in comparisons","NaN is not equal to anything, even itself. Testing for equality or inequality against NaN will yield predictable results, but probably not the ones you want. ",Warning,Major Bug,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S3240,The simplest possible condition syntax should be used,"In the interests of keeping code clean, the simplest possible conditional syntax should be used. That means ",Warning,Minor Code Smell,"C#, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S3972,Conditionals should start on new lines,"Code is clearest when each statement has its own line. Nonetheless, it is a common pattern to combine on the same line an if and its resulting then statement. However, when an if is placed on the same line as the closing } from a preceding then, else or else if part, it is either an error - else is missing - or the invitation to a future error as maintainers fail to understand that the two statements are unconnected.",Warning,Critical Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S1862,"Related ""if/else if"" statements should not have the same condition","A chain of if/else if statements is evaluated from top to bottom. At most, only one branch will be executed: the first one with a condition that evaluates to true. ",Warning,Major Bug,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S1871,Two branches in a conditional structure should not have exactly the same implementation,"Having two cases in the same switch statement or branches in the same if structure with the same implementation is at best duplicate code, and at worst a coding error. If the same logic is truly needed for both instances, then in an if structure they should be combined, or for a switch, one should fall through to the other.",Warning,Major Code Smell,"C#, SonarWay, MainSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S2760,Sequential tests should not check the same condition,"When the same condition is checked twice in a row, it is either confusing - why have separate checks? - or an error - some other condition should have been checked in the second test.",Warning,Minor Code Smell,"C#, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S2228,Console logging should not be used,Debug statements are always useful during development. But include them in production code - particularly in code that runs client-side - and you run the risk of inadvertently exposing sensitive information.,Warning,Minor Vulnerability,"C#, MainSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S4260,"""ConstructorArgument"" parameters should exist in constructors","When creating a custom Markup Extension that accepts parameters in WPF, the ConstructorArgument markup must be used to identify the discrete properties that match these parameters. However since this is done via a string, the compiler will not notice if there are typos.",Warning,Major Bug,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S1699,Constructors should only call non-overridable methods,Calling an overridable method from a constructor could result in failures or strange behaviors when instantiating a subclass which overrides the method.,Warning,Critical Code Smell,"C#, SonarWay, MainSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S5034,"""ValueTask"" should be consumed correctly",ValueTask<TResult> was introduced in .NET Core 2.0 to optimize memory allocation when functions return their results synchronously.,Warning,Critical Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S2479,Whitespace and control characters in string literals should be explicit,"Non-encoded control characters and whitespace characters are often injected in the source code because of a bad manipulation. They are either invisible or difficult to recognize, which can result in bugs when the string is not what the developer expects. If you actually need to use a control character use their encoded version (ex: ASCII 
,	,... or Unicode U+000D, U+0009,...).",Warning,Critical Code Smell,"C#, SonarWay, MainSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S4426,Cryptographic keys should be robust,Most of cryptographic systems require a sufficient key size to be robust against brute-force attacks.,Warning,Blocker Vulnerability,"C#, SonarWay, MainSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S3869,"""SafeHandle.DangerousGetHandle"" should not be called","Not surprisingly, the SafeHandle.DangerousGetHandle method is dangerous. That's because it may not return a valid handle. Using it can lead to leaks and vulnerabilities. While it is possible to use the method successfully, it's extremely difficult to do correctly, so the method should simply be avoided altogether.",Warning,Blocker Bug,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S1854,Unused assignments should be removed,"A dead store happens when a local variable is assigned a value that is not read by any subsequent instruction. Calculating or retrieving a value only to then overwrite it or throw it away, could indicate a serious error in the code. Even if it's not an error, it is at best a waste of resources. Therefore all calculated values should be used.",Warning,Major Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S3346,"Expressions used in ""Debug.Assert"" should not produce side effects","An assertion is a piece of code that's used during development when the compilation debug mode is activated. It allows a program to check itself as it runs. When an assertion is true, that means everything is operating as expected. ",Warning,Major Bug,"C#, SonarWay, MainSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S3906,Event Handlers should have the correct signature,Delegate event handlers (i.e. delegates used as type of an event) should have a very specific signature:,Warning,Major Code Smell,"C#, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S3903,Types should be defined in named namespaces,Types are declared in namespaces in order to prevent name collisions and as a way to organize them into the object hierarchy. Types that are defined outside any named namespace are in a global namespace that cannot be referenced in code.,Warning,Major Bug,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S4524,"""default"" clauses should be first or last","switch can contain a default clause for various reasons: to handle unexpected values, to show that all the cases were properly considered.",Warning,Critical Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S3172,Delegates should not be subtracted,"In C#, delegates can be added together to chain their execution, and subtracted to remove their execution from the chain.",Warning,Major Bug,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S2931,"Classes with ""IDisposable"" members should implement ""IDisposable""","An IDisposable object should be disposed (there are some rare exceptions where not disposing is fine, most notably Task). If a class has an IDisposable field, there can be two situations:",Warning,Blocker Bug,"C#, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S2930,"""IDisposables"" should be disposed","When writing managed code, you don't need to worry about allocating or freeing memory: The garbage collector takes care of it. For efficiency reasons, some objects such as Bitmap use unmanaged memory, enabling for example the use of pointer arithmetic. Such objects have potentially huge unmanaged memory footprints, but will have tiny managed ones. Unfortunately, the garbage collector only sees the tiny managed footprint, and fails to reclaim the unmanaged memory (by calling Bitmap's finalizer method) in a timely fashion. ",Warning,Blocker Bug,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S2997,"""IDisposables"" created in a ""using"" statement should not be returned","Typically you want to use using to create a local IDisposable variable; it will trigger disposal of the object when control passes out of the block's scope. The exception to this rule is when your method returns that IDisposable. In that case using disposes of the object before the caller can make use of it, likely causing exceptions at runtime. So you should either remove using or avoid returning the IDisposable.",Warning,Major Bug,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S4002,Disposable types should declare finalizers,This rule raises an issue when a disposable type contains fields of the following types and does not implement a finalizer:,Warning,Major Code Smell,"C#, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S2952,"Classes should ""Dispose"" of members from the classes' own ""Dispose"" methods","It is possible in an IDisposable to call Dispose on class members from any method, but the contract of Dispose is that it will clean up all unmanaged resources. Move disposing of members to some other method, and you risk resource leaks.",Warning,Critical Bug,"C#, MainSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S2953,"Methods named ""Dispose"" should implement ""IDisposable.Dispose""",Dispose as a method name should be used exclusively to implement IDisposable.Dispose to prevent any confusion.,Warning,Blocker Code Smell,"C#, SonarWay, MainSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S3902,"""Assembly.GetExecutingAssembly"" should not be called","Using Type.Assembly to get the current assembly is nearly free in terms of performance; it's a simple property access. On the other hand, Assembly.GetExecutingAssembly() can take up to 30 times as long because it walks up the call stack to find the assembly.",Warning,Major Code Smell,"C#, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S3885,"""Assembly.Load"" should be used","The parameter to Assembly.Load includes the full specification of the dll to be loaded. Use another method, and you might end up with a dll other than the one you expected. ",Warning,Major Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S1147,Exit methods should not be called,Calling Environment.Exit(exitCode) or Application.Exit() terminates the process and returns an exit code to the operating system..,Warning,Blocker Code Smell,"C#, MainSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S1215,"""GC.Collect"" should not be called","Calling GC.Collect is rarely necessary, and can significantly affect application performance. That's because it triggers a blocking operation that examines every object in memory for cleanup. Further, you don't have control over when this blocking cleanup will actually run.",Warning,Critical Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S3971,"""GC.SuppressFinalize"" should not be called",GC.SuppressFinalize requests that the system not call the finalizer for the specified object. This should only be done when implementing Dispose as part of the Dispose Pattern.,Warning,Major Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S1696,NullReferenceException should not be caught,"NullReferenceException should be avoided, not caught. Any situation in which NullReferenceException is explicitly caught can easily be converted to a null test, and any behavior being carried out in the catch block can easily be moved to the ""is null"" branch of the conditional.",Warning,Major Code Smell,"C#, MainSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S2221,"""Exception"" should not be caught when not required by called methods","Catching System.Exception seems like an efficient way to handle multiple possible exceptions. Unfortunately, it traps all exception types, including the ones that were not intended to be caught. To prevent any misunderstandings, the exception filters should be used. Alternatively each exception type should be in a separate catch block.",Warning,Minor Code Smell,"C#, MainSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S3981,Collection sizes and array length comparisons should make sense,"The size of a collection and the length of an array are always greater than or equal to zero. So testing that a size or length is greater than or equal to zero doesn't make sense, since the result is always true. Similarly testing that it is less than zero will always return false. Perhaps the intent was to check the non-emptiness of the collection or array instead. ",Warning,Major Bug,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S2365,Properties should not make collection or array copies,"Most developers expect property access to be as efficient as field access. However, if a property returns a copy of an array or collection, it will be much slower than simple field access, contrary to the caller's likely expectations. Therefore, such properties should be refactored into methods so that callers are not surprised by the unexpectedly poor performance.",Warning,Critical Code Smell,"C#, SonarWay, MainSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S4015,Inherited member visibility should not be decreased,Changing an inherited member to private will not prevent access to the base class implementation.,Warning,Critical Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S3956,"""Generic.List"" instances should not be part of public APIs","System.Collections.Generic.List<T> is a generic collection that is designed for performance and not inheritance. For example, it does not contain virtual members that make it easier to change the behavior of an inherited class. That means that future attempts to expand the behavior will be spoiled because the extension points simply aren't there. Instead, one of the following generic collections should be used:",Warning,Major Code Smell,"C#, MainSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S4019,Base class methods should not be hidden,"When a method in a derived class has the same name as a method in the base class but with a signature that only differs by types that are weakly derived (e.g. object vs string), the result is that the base method becomes hidden.",Warning,Critical Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S4277,"""Shared"" parts should not be created with ""new""","Marking a class with PartCreationPolicy(CreationPolicy.Shared), which is part of Managed Extensibility Framework (MEF), means that a single, shared instance of the exported object will be created. Therefore it doesn't make sense to create new instances using the constructor and it will most likely result in unexpected behaviours.",Warning,Critical Bug,"C#, SonarWay, MainSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S2551,Shared resources should not be used for locking,Shared resources should not be used for locking as it increases the chance of deadlocks. Any other thread could acquire (or attempt to acquire) the same lock for another unrelated purpose. ,Warning,Critical Bug,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S3998,Threads should not lock on objects with weak identity,A thread acquiring a lock on an object that can be accessed across application domain boundaries runs the risk of being blocked by another thread in a different application domain. Objects that can be accessed across application domain boundaries are said to have weak identity. Types with weak identity are:,Warning,Critical Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S4070,"Non-flags enums should not be marked with ""FlagsAttribute""","This rule raises an issue when an externally visible enumeration is marked with FlagsAttribute and one, or more, of its values is not a power of 2 or a combination of the other defined values.",Warning,Major Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S3358,Ternary operators should not be nested,"Just because you can do something, doesn't mean you should, and that's the case with nested ternary operations. Nesting ternary operators results in the kind of code that may seem clear as day when you write it, but six months later will leave maintainers (or worse - future you) scratching their heads and cursing.",Warning,Major Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S4017,Method signatures should not contain nested generic types,A nested type is a type argument that is also a generic type. Calling a method with such a nested type argument requires complicated and confusing code. It should be avoided as much as possible.,Warning,Major Code Smell,"C#, MainSourceScope, TestSourceScope",,,
